minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-8.04587,3989498,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O,20.10496453207086,-6.400186838841242,20.10496453207086,1.579942860587251,0.5672304675059114,496.5719999999997,466.3320000000003,496.1731161200007,186,0,0.3191660658251593,-0.4647885922292996,0.4647885922292996,0.3191660658251593,1.411764705882353,2.264705882352941,2.911764705882353,10.480151245420473,-0.2465681953771162,1.0315091582880135e-17,-2.892069793195814,2.882572364891381e-17,-2.9348201183480938,0.3384439648070994,-1.093489825792296,2.3021201824020423,2226.027741456919,50.86987900907357,46.113666979265496,16.930163560193222,27.885734327119067,23.781578361024337,9.781578361024337,7.397115419783653,8.380278667378045,5.637499704709507,6.583205473738633,3.923571454530353,4.725548484276848,-1.5800000000000003,2536420407805.8843,7.2548365011971585,7.462375034661477,2.7742672559508113,243.05271532787017,14.954479336014474,16.974767514879527,11.452004765110617,7.977676244650988,0.0,5.969305287951849,14.383611552215466,8.78083009534964,0.0,0.0,31.517740930018043,55.43583021415037,50.512034648890456,23.605071719228032,76.50016055634576,28.629712113893625,2.8623993144652684,0.0,28.5118539948828,74.77092131777974,6.558985242916289,23.729319768175966,0.0,0.0,0.0,8.78083009534964,0.0,11.761884949391115,65.23037346467369,19.120474506015515,28.5118539948828,84.4286155299707,23.729319768175966,0.0,0.0,0.0,100.9,162.20079243764843,20.555142817505402,13.57536727942146,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014474,30.277570437869667,303.49948490672455,-1.579942860587251,41.34275469022532,0.7379041362166907,-26.60012373220867,-22.971723019365967,-7.448455928272271,-33.569764241439756,-19.91013395129282,0.0,0.72,34,2,6,4,1,5,0,0,0,7,2,9,7,3,1,4,5,2.8576000000000015,120.09260000000003,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-7.34914,3989598,CCCC[C@@H]1C/C=C\C=C\C=C/C=C/[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@@H]3/C=C/C(=O)O1)C[C@@H](O)[C@H]2C(=O)O,14.28656977683805,-6.28462784875169,14.28656977683805,1.5593600503589973,0.15245063008448478,707.8140000000024,654.3900000000003,707.3516907560015,280,0,0.330302136090332,-0.4808829835167391,0.4808829835167391,0.330302136090332,1.14,2.02,2.78,1.6470383476040962e-15,-0.24859697494257577,-1.7398740295988953e-16,-2.7818221721628893,-1.933998520289027e-16,-2.9681234905782934,1.325795811133273e-16,-1.134736414518858,2.6634169657558777,3566.088739859282,82.28372809251715,76.75444137153018,23.754441371530177,45.28516417798165,38.24175834570783,12.397841411924748,8.254112672642114,8.254112672642114,4.93277793755034,4.93277793755034,2.9570507041844007,2.9570507041844007,-2.7600000000000002,1.0062679893921577e+30,9.476534499946787,18.64726730246684,11.633798006668826,367.1365201366187,60.0568808913698,26.95769592286944,12.053189521107495,7.155998286163171,1.4311996572326342,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,68.01431588823897,19.276888764660626,69.44414304459757,78.73470689274438,128.4340574681033,11.938610575903699,8.587197943395806,0.0,11.613674661089352,143.55844570418344,0.0,60.52071746035566,0.0,0.0,5.719716975726273,0.0,0.0,0.0,128.6187202676672,33.27338913714389,5.893957685363079,126.3713184728861,60.52071746035566,2.8236841566564013,1.4311996572326342,0.0,230.98999999999995,227.63144840153223,24.66741848601606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.126575054243375,72.22726187123988,482.7085516494365,0.0,28.401190506642735,23.689284927050938,-1.5593600503589973,-18.48716599368162,-31.684136895540316,-104.21983923912161,-9.34852490442779,0.0,0.6666666666666666,50,8,14,0,4,4,0,0,0,14,7,14,14,0,3,3,4,1.2900000000000025,179.0101999999996,1,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.90415,3989625,Cn1c([N+](=O)[O-])cnc1/C=N/N1C[C@@H](CN2CCOCC2)OC1=O,12.665599214222727,-4.346833309170522,12.665599214222727,0.2298308797233326,0.41512048235705423,338.3239999999997,320.18000000000006,338.1338676760005,130,0,0.4304042936746363,-0.441482559946798,0.441482559946798,0.4304042936746363,1.7916666666666667,2.5833333333333335,3.2916666666666665,11.189383553522182,-0.24350415585355786,2.6883158484239158e-17,-2.7270609763541303,2.1278243701588554e-16,-2.8660550447143005,1.0255757410815478,-1.0593315962769168,2.2137433643009428,1332.1399331920525,33.024579547452824,29.224523025319066,11.224523025319064,18.432028643021333,14.769050670829518,5.769050670829517,3.772850919699044,3.772850919699044,2.3084075377754396,2.3084075377754396,1.3521435387976726,1.3521435387976726,-2.5300000000000002,200748633.27536985,5.231179940769672,6.926890477753489,3.5149606060072047,162.42412497604047,19.58804417636567,18.44356545650175,0.0,5.824404497999927,0.0,11.911102848773442,4.899909730850478,14.345615352810384,10.110320049694256,0.0,0.0,4.923311048817671,27.715130389969154,43.039759744473436,43.86522815155357,18.101755067510446,0.0,19.459900423543573,12.077234426021969,6.080018026949988,39.10540922309636,22.11161797758026,0.0,0.0,0.0,10.61239996190685,0.0,0.0,81.85253101208302,16.449552807882345,10.114318268765572,30.49805850906388,11.274302736554484,0.0,0.0,0.0,115.32999999999998,97.09244223027643,14.908855452837393,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,19.55911195428703,24.673654011063956,151.068204749838,0.0,24.990604277908453,13.835625888109728,0.0,-2.743998175754354,0.0,-9.165613148534103,-27.651490258234407,0.0,0.6153846153846154,24,0,11,0,2,2,0,1,1,9,0,11,6,0,2,2,3,-0.18479999999999985,81.69040000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.98307,3989679,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)COCc4cccc(C(C)(C)O)c4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,10.009398723370584,-5.9955354267829515,10.009398723370584,1.8008081927484703,0.4215867770766886,494.71599999999944,448.3480000000003,494.33960995200124,198,0,0.2113234507046054,-0.39266957014162285,0.39266957014162285,0.2113234507046054,1.5,2.4722222222222223,3.25,-1.5727044089584773e-16,-0.24715156209938513,-3.4735260487647625e-16,-2.8322332379007227,-2.1105582615161892e-16,-2.7622390183869356,-1.0602586822563558e-16,-1.116467160671819,2.492503617042061,2848.12505889105,65.7566303550217,63.63299316185545,17.632993161855453,35.65660692427856,32.24536559755124,9.520620726159658,7.020620726159658,7.020620726159658,4.538403472003775,4.538403472003775,2.860847141951186,2.860847141951186,-1.7199999999999998,3007135514597498.5,5.4742675012296065,10.948186633084958,5.8816082359222746,282.21849580486463,20.063287527121684,0.0,0.0,4.293598971697903,0.0,0.0,0.0,0.0,0.0,0.0,62.08174604938681,97.31130921158618,52.68390827318209,43.510691894183054,79.00590544244118,0.0,4.293598971697903,0.0,23.096863525486015,96.33811488628832,6.558985242916289,70.65107385832798,0.0,0.0,0.0,0.0,0.0,0.0,38.3390448418358,16.89689900770003,23.096863525486015,142.08756367720167,59.52417087493398,0.0,0.0,0.0,69.92,196.64503751301868,13.7075855617022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,54.265494279115245,405.5882699821955,0.0,0.0,12.153666379961866,-21.696701405572362,-17.48997541551173,-12.964194203316117,-44.53777121506768,-32.05329412268934,0.0,0.625,36,3,4,3,0,3,1,0,1,4,3,4,14,3,0,3,4,6.20770000000001,145.23239999999993,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.55836,3989968,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1,13.727118102112529,-5.036307213139876,13.727118102112529,0.7476552107170806,0.46885472843709186,446.4499999999997,422.25800000000015,446.16532830800065,170,0,0.3871615501474345,-0.493045977393764,0.493045977393764,0.3871615501474345,1.28125,2.125,2.90625,11.21913026803012,-0.24910274417919798,1.228132523612022e-16,-2.515470008065267,0.10348338101462827,-2.550017152205939,1.3877247751891757,-1.08411156789648,2.3123852672337577,2025.9103758472409,43.85048848215638,39.19159758933769,15.191597589337686,24.852584499446085,19.806722566596484,7.859508971096528,5.073923061206098,5.073923061206098,3.084123356941322,3.084123356941322,1.944892338982212,1.944892338982212,-3.6199999999999997,108303240399.65883,7.194504229090347,10.608674428377956,5.963495389454795,217.6395451061119,23.93755315174187,13.359485024294866,14.28162430106623,5.890723922025908,5.907179729351506,6.587556725647786,4.794537184071822,4.9839785209472085,8.78083009534964,0.0,12.08483741532659,50.76776989020351,17.900278497228975,46.84234511477035,65.14239594811828,5.907179729351506,0.0,10.293791874235584,0.0,39.72011078880075,6.558985242916289,59.79352507502926,0.0,28.702710913574617,19.520402214688524,8.78083009534964,17.248535499851716,0.0,30.117718245812778,6.496859684315945,0.0,68.13503981441943,52.953296525537155,1.4118420783282006,11.454175413722904,0.0,82.82000000000001,145.99232510296082,13.575367279421462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720841474747257,46.83016571489673,233.51850664928787,0.0,17.07913757312936,-0.7476552107170806,-4.240915826317854,-8.5203102572918,-9.827597152624994,-5.6168449687864275,-24.227654140012394,0.0,0.30434782608695654,32,1,7,0,0,0,2,1,3,6,1,9,13,0,0,0,3,5.058900000000005,113.11620000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.56497,3989970,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,16.37083987729648,-4.800289010665997,16.37083987729648,0.026014442291047546,0.5650301203796078,415.4329999999997,393.2570000000001,415.1880491640007,158,0,0.2561003882974755,-0.47846976354057086,0.47846976354057086,0.2561003882974755,1.6333333333333333,2.566666666666667,3.3666666666666667,11.483199837124037,-0.2457116189651795,6.348632282646595e-17,-2.513879701982099,2.0547760412132447e-16,-2.759361020705512,1.6691651887007763,-0.9856138957528486,2.1348698364246803,1963.942782409515,40.27313821296676,36.219383413436574,14.219383413436576,23.17329916459245,18.394311020449926,7.499883829450011,5.221434409812281,5.221434409812281,3.3844554467579866,3.3844554467579866,2.1979679564245154,2.1979679564245154,-3.7000000000000006,27556580526.835102,6.396789515482447,7.6124703820146875,3.510727867386613,202.1350831610236,24.823499039018635,13.20587186556576,19.805424872875417,11.855519010338,5.879988336435371,0.0,9.476340119217006,9.374393568622029,9.967957041894417,5.098681808301038,6.531038962001867,6.052071746035566,28.673064821901754,49.84883276654207,44.16067046560751,34.52464600124058,0.0,34.60933330736758,13.951653800564491,12.165619503061624,30.24139491165333,25.059377632818425,0.0,5.879988336435371,20.25639939122728,21.844003381179903,5.879988336435371,0.0,67.40399101400682,18.746190984636314,0.0,27.415171123404395,25.059377632818425,2.8236841566564013,11.16387793838399,0.0,115.02000000000002,121.82268018577382,4.794537184071822,4.39041504767482,14.558715936224914,0.0,0.0,0.0,0.0,0.0,24.78748032494271,30.238855280060797,195.47950474532752,0.0,23.134285721218856,2.2186942655139057,-3.2292722915150494,-6.309229778658251,-6.122343028885725,-7.284671041779996,-16.878364997669443,-3.4252702602184995,0.3888888888888889,30,2,11,0,1,1,0,3,3,10,2,12,9,0,1,1,4,0.6778999999999995,108.58340000000004,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,7,2,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.61607,4116008,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,13.375407135456728,-6.6081101664860675,13.375407135456728,0.2605494055584594,0.55466520924993,445.5489999999997,418.3330000000002,445.1896087240008,166,0,0.2535338677287716,-0.3688844773527248,0.3688844773527248,0.2535338677287716,1.4193548387096775,2.161290322580645,2.806451612903226,10.866772143959333,-0.2476048216348108,7.48600951535465e-17,-2.7311295641635764,-7.003069153697246e-19,-2.8770980911424315,1.0758767006075203,-1.0219894255539657,1.9932428368269817,2109.688761978826,45.65181786940711,41.76348833035516,15.579984911282885,25.555213327987257,21.093505360131793,9.244714306932599,5.31272653906244,6.832131735620793,3.2956370193054387,4.216881547559715,1.8870071428582251,2.3003021852860392,-2.92,271717730277.54935,6.10437504268834,8.674388985339505,5.0495247933884295,219.61356255494022,21.239253413153502,5.817862777835028,5.6473683133128025,15.97163043439408,5.907179729351506,0.0,4.794537184071822,13.401775505276145,9.289194512243443,0.0,0.0,43.767416750607616,67.37286019600819,24.97599393854935,50.387149273628644,39.07144549094774,0.0,14.273173033190652,5.719716975726273,25.615634388304084,47.21193205984116,35.90602153316493,0.0,0.0,21.239253413153502,23.140974608188646,0.0,0.0,66.30843783763468,10.023291153407584,0.0,61.483177387638385,30.34257004146794,5.6473683133128025,0.0,0.0,133.55,147.2103397327037,13.212334168400758,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.174815105227864,244.2075793573031,0.0,19.037772830767423,-0.627143763450118,-9.535849937580327,-4.504305076277345,-9.575530875966445,-7.758748854508073,-22.135663513802143,-6.6081101664860675,0.45,31,4,10,1,1,2,1,1,2,8,3,11,9,1,1,2,4,1.3651000000000009,120.16610000000001,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-9.2281,4213970,CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1,15.321086397846262,-5.04821383260692,15.321086397846262,0.03122523201564298,0.2009927760204317,691.8620000000016,650.534,691.3053071720011,258,0,0.24146501774633605,-0.47494109238309845,0.47494109238309845,0.24146501774633605,1.2,2.06,2.88,10.857233800900497,-0.24779264635939816,8.798217275888696e-17,-2.649221313122773,1.1713026789410475e-16,-2.7584859567504156,1.448168196998452,-1.0842197215326117,1.405412423663378,3895.3227548064906,70.48579849361843,65.15791552135508,24.974412102282795,40.525917105603384,33.57048762414114,13.992557014068952,9.263173774536954,10.07967035546468,6.08603779745388,6.760193607086134,3.8745048511816256,4.241063832908859,-5.009999999999999,6.381288434415019e+23,10.288277729347145,14.07913467378648,7.009322428690777,352.5800250144757,14.946586037938904,18.115080718202467,8.648088654656329,17.69434779513838,0.0,0.0,24.26249359172239,9.967957041894417,10.197363616602075,11.761884949391115,30.221746576688744,67.93978899078601,97.53578126431118,40.02571532760573,70.60920516923872,45.73966014492801,0.0,39.73864961292571,6.975826900282246,37.27667451741767,43.97803587598455,78.4735585314832,0.0,28.52522381267775,10.046676307088426,5.687386274683562,5.879988336435371,11.761884949391115,101.04827207449247,16.56490126842589,0.0,85.4726692195857,72.91010703978623,2.8236841566564013,39.121264938392706,0.0,134.16000000000003,250.76879924447445,8.906812852582483,4.794537184071822,9.773509492728266,0.0,0.0,0.0,0.0,0.0,20.16532065849649,56.90785513258442,349.962912666199,-1.2112952385795623,34.96360662912398,5.174648279863447,-9.064403233966551,-8.172342373798317,-14.820721788071449,-19.548765451466302,-34.70030615597085,0.0,0.35135135135135137,50,2,12,0,2,2,2,3,5,10,2,13,14,0,1,1,7,5.269500000000005,196.6343999999995,0,0,0,0,0,6,1,0,0,0,2,2,0,0,0,7,2,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-9.11824,4297383,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1,16.158408982458404,-4.166136713498278,16.158408982458404,0.16751595568638744,0.509944727655558,402.4479999999998,382.2880000000002,402.1656030800006,150,0,0.19124568593495056,-0.3090439998613416,0.3090439998613416,0.19124568593495056,1.1,1.8,2.466666666666667,11.365240525287431,-0.16851869811704226,0.37672318788264697,-2.5921961810707748,0.48193974445543386,-2.7453848148878204,2.5438946264498123,-0.9485765485381863,1.7663351469748685,2055.9241834830946,38.11591948454487,34.54478332801828,14.544783328018287,22.736622872673912,18.064032450509018,8.169605259509101,5.685588265134154,5.685588265134154,3.806236467106848,3.806236467106848,2.4792702267844695,2.4792702267844695,-3.379999999999999,26245834800.97034,6.819020880707828,7.800026725005479,3.6174659104113207,200.76998925035173,5.309813353288376,20.720414030556437,7.236246576328128,0.0,0.0,0.0,5.091706557583081,13.764808616296849,5.098681808301038,0.0,42.29693095364306,53.12691189243662,33.236965029251124,13.7075855617022,36.27816826307,0.0,0.0,20.484180240119702,0.0,25.26060195532435,0.0,95.05235494778198,0.0,22.514758973090913,5.309813353288376,8.78083009534964,0.0,0.0,21.192259355180973,19.242709486974704,11.63444168209179,41.364008486154965,66.72755879059918,2.8236841566564013,22.514758973090913,0.0,53.6,148.13752922948564,0.0,8.78083009534964,5.091706557583081,0.0,0.0,0.0,0.0,0.0,10.082660329248245,27.497338167720358,198.3465565610228,0.0,3.5617698234444872,2.843887293265495,-7.273080796709529,-5.135841595014159,-15.680483192877402,-8.163338046300087,-4.166136713498278,0.0,0.16666666666666666,30,2,4,1,0,1,3,1,4,3,2,6,5,0,0,0,5,4.673900000000002,111.64840000000001,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.87389,4297427,O[C@]1(c2ncccn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,10.084231019568321,-4.4651655801209404,10.084231019568321,0.4902324263038551,0.5914111838372808,440.37399999999974,417.19000000000017,439.12181771600063,154,0,0.21151578138398258,-0.38172716269949636,0.38172716269949636,0.21151578138398258,1.0333333333333334,1.5666666666666667,2.1,10.99372223739011,-0.18111119539387582,5.485245031396858e-17,-2.7615926601382754,0.148128141534564,-2.802114712980975,2.016106008170617,-1.0173958506956189,2.1730103810110917,1926.6106782282404,40.93627491978329,37.50581802298219,16.0176759150191,23.84792430733596,19.555584492954875,8.903265148509465,5.83620167398197,6.5921306200004235,4.066373503415257,4.633320212929096,2.855105005277763,3.223093785507534,-1.9799999999999986,65256761641.49797,6.757680399355129,7.93333178716837,3.419258955173314,218.45435373978208,5.1088081911072125,5.601050810983688,5.824404497999927,1.4311996572326342,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,59.4563920264448,54.745858711701395,48.134427547513695,22.466995142392282,35.26549642685205,23.20187978046503,1.4311996572326342,14.867866772744895,0.0,49.14642782135014,0.0,93.72413289947576,0.0,0.0,0.0,0.0,0.0,23.20187978046503,33.443659557784024,5.601050810983688,0.0,78.61758779080591,66.72755879059918,10.045266627482652,0.0,0.0,49.25000000000001,147.77047045167637,9.59530989319154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,45.19445778025099,202.14203153756904,12.880849726447634,6.459217024224238,2.171414963181138,-6.972543246229214,-1.5511088833894264,-23.72631242415435,-20.014659808760236,0.0,0.0,0.3333333333333333,30,1,4,0,2,2,2,1,3,4,1,6,5,0,2,2,5,5.387400000000004,118.55880000000002,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.50381,4297463,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,14.830254072582623,-6.506326479161006,14.830254072582623,0.7296439418865908,0.4745509099907344,518.58,485.31600000000026,518.2504755760009,200,0,0.40083749796141604,-0.4961260116353962,0.4961260116353962,0.40083749796141604,1.4594594594594594,2.2432432432432434,2.918918918918919,10.468582706705366,-0.24657430924503368,7.203907584284109e-17,-2.8202547920627175,1.597776584026793e-16,-2.8438875523782525,0.9810237731061427,-1.1167848272572205,2.412434240118157,2685.319135137285,55.59941162659982,50.647492672419105,17.647492672419105,30.51735518052228,25.763938458941276,9.369511267941357,6.650318393207288,6.650318393207288,4.357505835960943,4.357505835960943,2.9143066354531877,2.9143066354531877,-3.269999999999999,26717521184845.152,7.431372335559365,10.609821158440303,5.685683205181409,259.63533145607454,19.59077922510903,5.749511833283905,2.8236841566564013,0.0,11.466446624403513,6.176298517443475,14.488984098994122,0.0,13.171245143024459,0.0,18.127256122989884,64.27404062386735,52.98232740119163,48.97843604112137,68.0198446788296,16.810104661432565,0.0,19.75382600215946,5.893957685363079,51.992576824654854,26.528531511830423,63.08065659053121,0.0,5.749511833283905,15.605943202140434,13.171245143024459,5.749511833283905,0.0,53.05602240749649,6.496859684315945,19.597741919954437,95.41844578674356,35.006630722388294,2.8236841566564013,10.902924932081056,0.0,79.36,185.01462792518373,25.501836623508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,42.5756822855928,322.7522673839881,0.0,25.99282991943754,-3.0148724503297712,-12.615336299424058,-10.144531181926343,-13.995882292999493,-17.190982115697576,-33.81229098819197,-3.887868641523175,0.48148148148148145,37,2,7,0,1,1,1,2,3,5,2,10,11,0,1,1,4,4.720340000000004,136.12689999999995,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
