minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-6.00507,21270350,COc1cc(C(=O)O)c(C)c(OC)c1O,11.877279856386998,-3.323198696145125,11.877279856386998,1.1667540627362054,0.7918525101166611,212.20100000000008,200.10499999999996,212.068473484,82,0,0.335735484650842,-0.5016919465117989,0.5016919465117989,0.335735484650842,1.6,2.466666666666667,3.066666666666667,10.912273754489393,-0.24580450691773972,4.81767215503349e-17,-2.343548194108215,6.768443436837777e-17,-2.3090235802628793,0.6883167075486997,-0.947512279533869,4.103603340947232,719.4880410551017,21.36987900907357,19.041241452319316,7.041241452319316,12.031022511722492,9.245365597551247,3.428869016623521,2.353954059492991,2.353954059492991,1.5362988779530766,1.5362988779530766,0.8853103630798289,0.8853103630798289,-1.91,209262.0894177276,3.0394214609788177,4.0801632173808775,1.8082583330015614,103.90123815880114,19.69134228981452,0.0,11.49902366656781,5.749511833283905,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.894310824958975,9.675727160207655,29.23466630265371,38.19346503558855,5.969305287951849,2.8623993144652684,0.0,0.0,6.851892117295679,14.075904917765177,17.169321691057284,0.0,17.248535499851716,9.473725907600098,0.0,17.248535499851716,0.0,31.694026245164086,0.0,6.851892117295679,29.62902572916801,6.042418707663295,0.0,1.4311996572326342,0.0,75.99000000000001,61.3149595139217,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69134228981452,16.569984876167467,95.64656202758884,0.0,11.877279856386998,7.7419822373393785,-2.425632558578986,-5.3132917611489034,-1.2132945956160242,0.0,-3.3137905092592606,-6.5831480300453515,0.3,15,2,5,0,0,0,1,0,1,5,2,5,7,0,0,0,1,1.4160199999999998,52.90710000000002,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.23752,18979296,CCc1c(C(=O)O)ccc(O)c1OC,11.851131897203324,-3.493859599395316,11.851131897203324,1.065053854875283,0.7710709952488891,196.20200000000008,184.10599999999997,196.073558864,76,0,0.33560622567655385,-0.5042470421937082,0.5042470421937082,0.33560622567655385,1.8571428571428572,2.7857142857142856,3.4285714285714284,10.770128304582787,-0.24823761921751653,4.416435428912896e-18,-2.4283239729643746,1.1389035351393497e-16,-2.3686414606419204,0.6540686159156113,-1.0522029944328286,4.145369160905275,707.6782927345146,20.662772227887025,18.632993161855453,6.6329931618554525,11.596571099854982,9.087117307087384,3.270620726159658,2.1727678416450935,2.1727678416450935,1.4155080660544785,1.4155080660544785,0.8353316237971965,0.8353316237971965,-1.7100000000000002,150588.55786400774,2.655123564395569,3.998846235801274,1.637222957092061,98.78769292929425,14.954479336014474,0.0,11.49902366656781,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.851892117295679,18.45776231665597,12.417244272548094,19.455196731430682,33.456602081788496,5.969305287951849,2.8623993144652684,0.0,0.0,13.224817018625059,7.037952458882589,23.21174039872058,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,24.6560737862815,6.372924901329379,0.0,36.4809178464637,12.08483741532659,0.0,1.4311996572326342,0.0,66.76,60.94283883074788,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014474,16.569984876167467,92.43248618197276,0.0,11.851131897203324,7.690619567271353,-2.4997222222222213,-4.0584693877551015,-2.198834561602418,-3.4921759259259275,-3.493859599395316,-3.3145092828798184,0.3,14,2,4,0,0,0,1,0,1,4,2,4,6,0,0,0,1,1.6614,50.99610000000003,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.16116,137553552,COc1cc(C(=O)O)c(Br)c(Cl)c1O,11.422540942302847,-2.955974387440162,11.422540942302847,0.17911249685059194,0.8739042719656056,281.4889999999999,275.44100000000003,279.91379845200015,76,0,0.336537200272119,-0.5031993003053287,0.5031993003053287,0.336537200272119,1.9285714285714286,2.7142857142857144,3.2857142857142856,13.678222972835155,-0.24307157020151535,0.5834207703492261,-2.2636392469065436,0.8242052914980347,-2.271378314472559,3.835990400039908,-0.9429348848512549,3.636634511146202,548.9942393206059,15.662772227887025,12.388922107873906,8.730847593007066,9.135246234449795,5.965081780096611,4.319547941735464,2.1757323146543204,3.346695057220901,1.3624949485820712,2.744393893240027,0.7467696058236686,1.368136828997683,-0.9400000000000002,14265.896966264228,5.228679235726579,4.06080157761044,1.7823334388528989,101.79879953201723,14.954479336014472,5.022633313741326,11.49902366656781,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,21.972362605612645,0.0,22.557157691092875,25.23205074476717,33.500189076133715,2.8623993144652684,0.0,0.0,0.0,7.037952458882589,21.10122302893403,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,27.530883788181864,24.656073786281496,0.0,0.0,15.841022900449696,10.515138223495708,5.022633313741326,1.4311996572326342,0.0,66.76,36.11215161276254,4.794537184071822,0.0,9.49535282957374,0.0,0.0,0.0,0.0,0.0,30.88442323396382,19.946373429378667,46.41888668430335,8.679919099584277,11.422540942302847,7.511067728017133,-0.5231018518518515,-2.536578955656336,-0.7389814814814815,0.0,0.0,-2.955974387440162,0.125,14,2,4,0,0,0,1,0,1,4,2,6,4,0,0,0,1,2.5149000000000004,54.328100000000006,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.68681,129887460,COc1cc(C(=O)O)c(Cl)c(Cl)c1Cl,11.324374842529604,-2.9040299429957166,11.324374842529604,0.37594135802469064,0.8243940331863381,255.484,250.44399999999996,253.93042706,76,0,0.3369049122418483,-0.4951127190410849,0.4951127190410849,0.3369049122418483,1.5714285714285714,2.2857142857142856,2.857142857142857,16.016832507471157,-0.24305963853063708,0.6162536013420621,-2.2534779645485963,1.1614019389012553,-2.2710616524228384,4.15152439411587,-0.942797686558012,3.565379339755055,531.5864071906767,14.955665446700477,11.35863829041927,8.626425128474635,8.597241431989008,5.54169158090543,4.267336709469249,2.1605904059270027,3.2944838249546855,1.3489716132660312,2.658989687441797,0.7400079381656486,1.3678873448679576,-0.6399999999999999,8465.892279272917,6.054775513691315,4.255635544020216,1.8958297923155765,102.25190986964813,9.84567114490726,10.772145147025231,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,34.802819670697545,6.042418707663295,0.0,28.129704802743117,20.12324255365996,40.7721249586494,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,26.67377014058427,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,34.802819670697545,18.11606593794165,0.0,0.0,15.841022900449696,6.042418707663295,15.067899941223978,1.4311996572326342,0.0,46.53,40.40790640696128,4.794537184071822,0.0,5.022633313741326,0.0,0.0,0.0,0.0,0.0,9.84567114490726,41.71705355261107,39.49728871409675,17.133123267825646,11.324374842529604,2.464505306752332,-0.6061882716049378,-1.9301618795666409,-0.7289120370370366,0.0,0.0,-2.9040299429957166,0.125,14,1,3,0,0,0,1,0,1,3,1,6,3,0,0,0,1,3.353600000000001,54.98330000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.6222,129825681,O=C(O)/C=C\[C@@H](Br)CO,10.725792705971278,-2.9596324640967495,10.725792705971278,1.1231481481481482,0.5051894022252196,195.01200000000003,187.95599999999996,193.957856184,52,0,0.327517847883395,-0.4780815157463574,0.4780815157463574,0.327517847883395,2.3333333333333335,3.111111111111111,3.6666666666666665,10.942594259056825,-0.16629686009329198,7.632783294389728e-17,-2.406083608936621,0.27244847636486924,-2.492658264741152,1.240426327194412,-0.981744205649205,5.404043589411328,315.14415881298277,13.146264369941973,11.102709344400816,5.688705883515521,7.11340785226059,5.117851253128134,2.5943529417577604,0.9535017876858444,1.7465000572431963,0.36391450554062504,0.7240341668737584,0.13141933402505102,0.23054411771972003,-0.35000000000000003,1688.4557838349622,2.3586512364733427,4.521395636339337,5.522236983436034,71.13508768073804,10.217616382214425,0.0,0.0,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,21.982015643984916,0.0,7.422830302205787,16.845245177095666,21.865946347137346,21.899249185901198,2.8623993144652684,0.0,0.0,4.803225709498498,6.558985242916289,12.104143492071133,0.0,0.0,0.0,0.0,0.0,15.929943897949348,28.980332279813698,4.794537184071822,0.0,6.853792780851101,12.104143492071133,0.0,1.4311996572326342,0.0,57.53,29.43565973243777,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.147560280163773,9.71619209531637,48.483933767951626,2.439521447467876,8.093871409674982,7.005587679516251,0.0,-1.512170729402872,-2.301111111111111,0.0,-2.9596324640967495,0.0,0.4,9,2,3,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0.38300000000000006,36.576600000000006,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.2585,85977024,COc1cc(C(=O)O)cc(C=O)c1O,11.441258503401361,-3.1278690712396084,11.441258503401361,0.9651336923658349,0.701737886909846,196.15800000000004,188.09399999999997,196.037173356,74,0,0.33534676597000546,-0.5037606653604108,0.5037606653604108,0.33534676597000546,1.8571428571428572,2.7142857142857144,3.2857142857142856,12.021588979536908,-0.24309756024201049,0.2556845971993941,-2.2744738774163213,0.3586843654674895,-2.277038358886588,2.0899921799088568,-0.9429471062011309,3.8433231353267487,625.65845998553,17.24012249707665,14.541241452319316,6.541241452319316,10.045929836972755,7.041241452319316,3.2247448713915894,2.1498299142610593,2.1498299142610593,1.330070138670444,1.330070138670444,0.7426339208225469,0.7426339208225469,-2.04,33748.32324470083,3.6060455982104496,3.7798758454966186,1.6580998735903334,90.9643909142702,14.954479336014472,1.3707585561702202,17.76123582889905,0.0,2.8623993144652684,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,12.08483741532659,0.0,25.018648223127677,32.76810504117943,12.23151745028309,2.8623993144652684,0.0,0.0,0.0,7.037952458882589,23.21174039872058,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,30.918285948612738,0.0,0.0,28.940528688558953,12.08483741532659,0.0,1.4311996572326342,0.0,83.83,53.980233974454066,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,11.086950651486589,60.95470415249433,0.0,22.70640589569161,7.6148448129251705,-1.933981481481481,-3.51474253590325,-2.034243669690098,-1.5817847694633407,0.0,-3.1278690712396084,0.1111111111111111,14,2,5,0,0,0,1,0,1,5,2,5,5,0,0,0,1,0.9115,47.005600000000015,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.31659,53417559,COc1cc(C)cc(C(=O)O)c1C,11.789269652305364,-3.270342616213153,11.789269652305364,1.0970833333333327,0.7567929344572878,180.2030000000001,168.10699999999997,180.078644244,70,0,0.33560076365898595,-0.4964514467453669,0.4964514467453669,0.33560076365898595,1.6923076923076923,2.6153846153846154,3.230769230769231,10.087288709935741,-0.24594400275160444,-6.64053781627779e-17,-2.360054862877461,-6.162975822039155e-33,-2.3076352645403233,0.11012408466563743,-0.9501498130860296,4.122858707037077,684.5874666663212,19.95566544670048,18.22474487139159,6.224744871391589,11.019891162799384,8.97474487139159,3.0664965809277263,2.0936436964131624,2.0936436964131624,1.271779326771846,1.271779326771846,0.7379517360018887,0.7379517360018887,-1.5100000000000002,77118.93739393822,2.2914214358219884,3.474294283504604,1.8009719628973033,93.906788918971,9.84567114490726,5.749511833283905,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,31.352073141614945,13.788002828718314,19.455196731430682,29.718552446851497,5.969305287951849,1.4311996572326342,0.0,0.0,13.703784234591359,7.037952458882589,28.775191890417574,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,18.11606593794165,0.0,13.703784234591359,36.56323577703524,12.08483741532659,0.0,1.4311996572326342,0.0,46.53,61.23574570512727,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,16.509543775105055,92.36892656368103,0.0,11.789269652305364,3.6455642951625093,-3.4440740740740736,-2.903202003023431,-2.3471782879818583,0.0,-6.422296863189722,-3.270342616213153,0.3,13,1,3,0,0,0,1,0,1,3,1,3,5,0,0,0,1,2.01024,49.427300000000024,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.31442,11263626,O=C(O)c1cn(CCO)cn1,11.072617709120685,-3.1930164635298564,11.072617709120685,0.11884259259259289,0.6224406863734924,156.14100000000008,148.077,156.053492116,60,0,0.35558596463362646,-0.47646763012682014,0.47646763012682014,0.35558596463362646,2.090909090909091,3.0,3.727272727272727,11.508502207059268,-0.17968942600418691,1.4463715089310273e-16,-2.4343717581898354,3.144102252265244e-17,-2.516996018949047,1.2866999470424965,-1.0438201486065655,3.442928589768565,500.91886546177284,15.008071689507773,13.119172062391506,5.119172062391505,8.596571099854982,6.296903005373416,2.48040642444569,1.5089467421811469,1.5089467421811469,0.8303046080547207,0.8303046080547207,0.44578318853253385,0.44578318853253385,-1.36,10324.809480945392,2.312636401499376,3.156503765422208,1.7773286750873423,74.32810347327568,14.784716030005779,1.3707585561702202,5.693927994848461,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,9.77851570501903,0.0,0.0,0.0,0.0,12.669754895130705,19.716149737733613,23.236704903307565,5.969305287951849,2.8623993144652684,9.551078168738563,0.0,6.496859684315945,6.558985242916289,18.17019491962945,0.0,0.0,0.0,0.0,0.0,0.0,33.72818473905376,6.496859684315945,0.0,18.7130165159416,12.476266924780987,0.0,1.4311996572326342,0.0,75.35,37.19534513481353,4.794537184071822,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,15.201594903161634,11.086950651486589,57.166219096434865,0.0,14.291778234441924,7.160222269463341,-0.815133692365835,-1.3885156840513984,0.0,-1.9124999999999992,-6.335403557256235,0.0,0.3333333333333333,11,2,5,0,0,0,0,1,1,5,2,5,4,0,0,0,1,-0.4264000000000001,36.2721,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.87492,3856039,COc1ccc(Cl)c(C(=O)O)c1F,13.895046296296295,-3.084276856575964,13.895046296296295,0.7660723733938017,0.8033639626182724,204.58400000000003,198.53599999999997,203.998949952,70,0,0.3398711120988271,-0.49365654361279626,0.49365654361279626,0.3398711120988271,1.9230769230769231,2.6923076923076925,3.3076923076923075,13.050381578724274,-0.24307174171693602,0.547550728027718,-2.2514977509139267,0.6419314830729023,-2.277678888412586,2.9202408877946207,-0.9429019728465303,3.5653793397550553,532.44116016295,14.955665446700477,11.980673817410043,6.736602763428498,8.59724143198901,5.852709344400816,3.3224255269461804,1.9716081694223893,2.3495726424316166,1.2302974827113062,1.5137708374682268,0.68842751822168,0.8957845971693185,-1.2900000000000003,8465.892279272917,4.282513240325577,3.6163880947239138,1.7238764387392873,87.21588331897884,9.84567114490726,5.563451491696996,11.5667326743298,0.0,1.4311996572326342,5.969305287951849,0.0,9.184952231746642,0.0,0.0,11.600939890232516,12.08483741532659,0.0,18.914378553475014,25.884416157504997,17.570245178184365,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,28.488143061810806,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,18.11606593794165,0.0,5.817220841045895,17.211781456619917,12.08483741532659,5.022633313741326,1.4311996572326342,0.0,46.53,47.24491264192915,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,19.88593232831625,59.71358091616276,5.492772738725119,11.161542894935753,2.7577175453514746,-1.030632716049383,-4.23558626228269,-1.747340482489291,0.0,0.0,-3.084276856575964,0.125,13,1,3,0,0,0,1,0,1,3,1,5,3,0,0,0,1,2.1858999999999997,44.9213,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.03146,3699961,COc1ccc(F)c(C(=O)O)c1Cl,13.601343065003778,-3.008086380385488,13.601343065003778,0.8408564814814812,0.8033639626182725,204.58400000000003,198.53599999999997,203.998949952,70,0,0.33986728823987944,-0.4951676408527703,0.4951676408527703,0.33986728823987944,1.9230769230769231,2.6923076923076925,3.3076923076923075,13.054569723800856,-0.2430717351564382,0.5361388320234303,-2.2549729897290516,0.6378888838738322,-2.2734510341940823,2.941086338322557,-0.9428068993123802,3.5653793397550553,532.44116016295,14.955665446700477,11.980673817410043,6.736602763428498,8.59724143198901,5.852709344400816,3.3224255269461804,1.9716081694223893,2.3495726424316166,1.2302974827113062,1.5909225124492727,0.68842751822168,0.9343604346598415,-1.29,8465.892279272917,4.28251324032558,3.616388094723916,1.7238764387392884,87.21588331897884,9.84567114490726,22.15281747976812,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,9.184952231746642,0.0,0.0,11.600939890232516,12.08483741532659,0.0,13.891745239733687,25.884416157505,17.570245178184365,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,28.488143061810806,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,18.11606593794165,0.0,5.817220841045895,17.211781456619917,12.08483741532659,5.022633313741326,1.4311996572326342,0.0,46.53,47.24491264192915,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,19.88593232831625,59.56166009227764,5.568503086419751,11.161542894935753,2.6829334372637943,-1.030632716049383,-3.884258944318468,-2.023883692365834,0.0,0.0,-3.008086380385488,0.125,13,1,3,0,0,0,1,0,1,3,1,5,3,0,0,0,1,2.1858999999999997,44.92130000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.36192,676501,COc1cc(Cl)cc(C(=O)O)c1O,11.386234252960444,-3.001892754787101,11.386234252960444,0.6060648148148144,0.7669351227676048,202.59300000000005,195.53699999999998,202.003286384,70,0,0.33917412991974283,-0.503658855345971,0.503658855345971,0.33917412991974283,1.8461538461538463,2.6923076923076925,3.3076923076923075,12.713244552676086,-0.24308451174100365,0.5005886960656063,-2.2674605014277858,0.5999236866133182,-2.2715343851383283,2.7003788341853268,-0.9429405183886901,3.658621489688901,544.8525298705295,15.662772227887025,13.01095763486468,6.766886580883134,9.135246234449795,6.2760995435919975,3.3375674356734986,1.9867500781497072,2.3647145511589347,1.1974991843067853,1.386481420811399,0.6833269571283974,0.8636394719973809,-1.4200000000000002,14512.806464974836,3.754814406268069,3.532219090537381,1.8389482273542488,89.33622242654367,14.954479336014472,5.563451491696996,11.49902366656781,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,6.042418707663295,11.065052021404622,13.891745239733687,26.60280930093739,17.570245178184365,2.8623993144652684,0.0,0.0,0.0,7.037952458882589,22.67092222076491,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,24.656073786281496,0.0,0.0,17.211781456619917,12.08483741532659,5.022633313741326,1.4311996572326342,0.0,66.76,47.17720363416716,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,21.317131985548887,53.74615398242631,5.6223526077097485,11.386234252960444,7.099376338498363,-0.782175925925926,-3.061373299319727,-1.4808974237843282,0.0,0.0,-3.001892754787101,0.125,13,2,4,0,0,0,1,0,1,4,2,5,4,0,0,0,1,1.7523999999999997,46.62810000000001,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
